"ID","visitors"
"restaurant_ 699 _ 2017-04-06",0
"restaurant_ 699 _ 2017-04-07",0
"restaurant_ 699 _ 2017-04-08",0
"restaurant_ 699 _ 2017-04-09",0
"restaurant_ 699 _ 2017-04-10",0
"restaurant_ 699 _ 2017-04-11",0
"restaurant_ 699 _ 2017-04-12",0
"restaurant_ 699 _ 2017-04-13",0
"restaurant_ 699 _ 2017-04-14",0
"restaurant_ 699 _ 2017-04-15",0
"restaurant_ 699 _ 2017-04-16",0
"restaurant_ 699 _ 2017-04-17",0
"restaurant_ 699 _ 2017-04-18",0
"restaurant_ 699 _ 2017-04-19",0
"restaurant_ 699 _ 2017-04-20",0
"restaurant_ 699 _ 2017-04-21",0
"restaurant_ 699 _ 2017-04-22",0
"restaurant_ 354 _ 2017-04-01",0
"restaurant_ 354 _ 2017-04-02",0
"restaurant_ 354 _ 2017-04-03",0
"restaurant_ 354 _ 2017-04-04",0
"restaurant_ 354 _ 2017-04-05",0
"restaurant_ 354 _ 2017-04-06",0
"restaurant_ 354 _ 2017-04-07",0
"restaurant_ 354 _ 2017-04-08",0
"restaurant_ 354 _ 2017-04-09",0
"restaurant_ 354 _ 2017-04-10",0
"restaurant_ 354 _ 2017-04-11",0
"restaurant_ 354 _ 2017-04-12",0
"restaurant_ 354 _ 2017-04-13",0
"restaurant_ 354 _ 2017-04-14",0
"restaurant_ 354 _ 2017-04-15",0
"restaurant_ 354 _ 2017-04-16",0
"restaurant_ 354 _ 2017-04-17",0
"restaurant_ 354 _ 2017-04-18",0
"restaurant_ 354 _ 2017-04-19",0
"restaurant_ 354 _ 2017-04-20",0
"restaurant_ 354 _ 2017-04-21",0
"restaurant_ 354 _ 2017-04-22",0
"restaurant_ 182 _ 2017-04-01",0
"restaurant_ 182 _ 2017-04-02",0
"restaurant_ 182 _ 2017-04-03",0
"restaurant_ 182 _ 2017-04-04",0
"restaurant_ 182 _ 2017-04-05",0
"restaurant_ 182 _ 2017-04-06",0
"restaurant_ 182 _ 2017-04-08",0
"restaurant_ 182 _ 2017-04-09",0
"restaurant_ 182 _ 2017-04-10",0
"restaurant_ 182 _ 2017-04-11",0
"restaurant_ 182 _ 2017-04-12",0
"restaurant_ 182 _ 2017-04-13",0
"restaurant_ 182 _ 2017-04-15",0
"restaurant_ 182 _ 2017-04-16",0
"restaurant_ 182 _ 2017-04-17",0
"restaurant_ 182 _ 2017-04-18",0
"restaurant_ 182 _ 2017-04-19",0
"restaurant_ 182 _ 2017-04-20",0
"restaurant_ 182 _ 2017-04-21",0
"restaurant_ 182 _ 2017-04-22",0
"restaurant_ 254 _ 2017-04-01",0
"restaurant_ 254 _ 2017-04-02",0
"restaurant_ 254 _ 2017-04-03",0
"restaurant_ 254 _ 2017-04-04",0
"restaurant_ 254 _ 2017-04-05",0
"restaurant_ 254 _ 2017-04-06",0
"restaurant_ 254 _ 2017-04-07",0
"restaurant_ 254 _ 2017-04-08",0
"restaurant_ 254 _ 2017-04-09",0
"restaurant_ 254 _ 2017-04-10",0
"restaurant_ 254 _ 2017-04-11",0
"restaurant_ 254 _ 2017-04-12",0
"restaurant_ 254 _ 2017-04-13",0
"restaurant_ 254 _ 2017-04-14",0
"restaurant_ 254 _ 2017-04-15",0
"restaurant_ 254 _ 2017-04-16",0
"restaurant_ 254 _ 2017-04-17",0
"restaurant_ 254 _ 2017-04-18",0
"restaurant_ 254 _ 2017-04-19",0
"restaurant_ 254 _ 2017-04-20",0
"restaurant_ 254 _ 2017-04-21",0
"restaurant_ 254 _ 2017-04-22",0
"restaurant_ 649 _ 2017-04-01",0
"restaurant_ 649 _ 2017-04-02",0
"restaurant_ 649 _ 2017-04-03",0
"restaurant_ 649 _ 2017-04-04",0
"restaurant_ 649 _ 2017-04-05",0
"restaurant_ 649 _ 2017-04-06",0
"restaurant_ 649 _ 2017-04-07",0
"restaurant_ 649 _ 2017-04-08",0
"restaurant_ 649 _ 2017-04-09",0
"restaurant_ 649 _ 2017-04-10",0
"restaurant_ 649 _ 2017-04-12",0
"restaurant_ 649 _ 2017-04-13",0
"restaurant_ 649 _ 2017-04-14",0
"restaurant_ 649 _ 2017-04-15",0
"restaurant_ 649 _ 2017-04-16",0
"restaurant_ 649 _ 2017-04-17",0
"restaurant_ 649 _ 2017-04-18",0
"restaurant_ 649 _ 2017-04-20",0
"restaurant_ 649 _ 2017-04-21",0
"restaurant_ 649 _ 2017-04-22",0
"restaurant_ 257 _ 2017-04-01",0
"restaurant_ 257 _ 2017-04-03",0
"restaurant_ 257 _ 2017-04-04",0
"restaurant_ 257 _ 2017-04-05",0
"restaurant_ 257 _ 2017-04-06",0
"restaurant_ 257 _ 2017-04-07",0
"restaurant_ 257 _ 2017-04-08",0
"restaurant_ 257 _ 2017-04-09",0
"restaurant_ 257 _ 2017-04-10",0
"restaurant_ 257 _ 2017-04-11",0
"restaurant_ 257 _ 2017-04-13",0
"restaurant_ 257 _ 2017-04-14",0
"restaurant_ 257 _ 2017-04-15",0
"restaurant_ 257 _ 2017-04-16",0
"restaurant_ 257 _ 2017-04-17",0
"restaurant_ 257 _ 2017-04-18",0
"restaurant_ 257 _ 2017-04-19",0
"restaurant_ 257 _ 2017-04-20",0
"restaurant_ 257 _ 2017-04-21",0
"restaurant_ 257 _ 2017-04-22",0
"restaurant_ 575 _ 2017-04-01",0
"restaurant_ 575 _ 2017-04-02",0
"restaurant_ 575 _ 2017-04-03",0
"restaurant_ 575 _ 2017-04-04",0
"restaurant_ 575 _ 2017-04-05",0
"restaurant_ 575 _ 2017-04-06",0
"restaurant_ 575 _ 2017-04-07",0
"restaurant_ 575 _ 2017-04-08",0
"restaurant_ 575 _ 2017-04-09",0
"restaurant_ 575 _ 2017-04-10",0
"restaurant_ 575 _ 2017-04-14",0
"restaurant_ 575 _ 2017-04-15",0
"restaurant_ 575 _ 2017-04-16",0
"restaurant_ 575 _ 2017-04-17",0
"restaurant_ 575 _ 2017-04-19",0
"restaurant_ 575 _ 2017-04-20",0
"restaurant_ 575 _ 2017-04-21",0
"restaurant_ 575 _ 2017-04-22",0
"restaurant_ 597 _ 2017-04-01",0
"restaurant_ 597 _ 2017-04-02",0
"restaurant_ 597 _ 2017-04-03",0
"restaurant_ 597 _ 2017-04-04",0
"restaurant_ 597 _ 2017-04-05",0
"restaurant_ 597 _ 2017-04-06",0
"restaurant_ 597 _ 2017-04-07",0
"restaurant_ 597 _ 2017-04-08",0
"restaurant_ 597 _ 2017-04-09",0
"restaurant_ 597 _ 2017-04-10",0
"restaurant_ 597 _ 2017-04-11",0
"restaurant_ 597 _ 2017-04-12",0
"restaurant_ 597 _ 2017-04-13",0
"restaurant_ 597 _ 2017-04-14",0
"restaurant_ 597 _ 2017-04-15",0
"restaurant_ 597 _ 2017-04-16",0
"restaurant_ 597 _ 2017-04-17",0
"restaurant_ 597 _ 2017-04-18",0
"restaurant_ 597 _ 2017-04-19",0
"restaurant_ 597 _ 2017-04-20",0
"restaurant_ 597 _ 2017-04-21",0
"restaurant_ 597 _ 2017-04-22",0
"restaurant_ 764 _ 2017-04-01",0
"restaurant_ 764 _ 2017-04-02",0
"restaurant_ 764 _ 2017-04-04",0
"restaurant_ 764 _ 2017-04-05",0
"restaurant_ 764 _ 2017-04-06",0
"restaurant_ 764 _ 2017-04-07",0
"restaurant_ 764 _ 2017-04-08",0
"restaurant_ 764 _ 2017-04-09",0
"restaurant_ 764 _ 2017-04-11",0
"restaurant_ 764 _ 2017-04-12",0
"restaurant_ 764 _ 2017-04-13",0
"restaurant_ 764 _ 2017-04-14",0
"restaurant_ 764 _ 2017-04-15",0
"restaurant_ 764 _ 2017-04-18",0
"restaurant_ 764 _ 2017-04-19",0
"restaurant_ 764 _ 2017-04-20",0
"restaurant_ 764 _ 2017-04-21",0
"restaurant_ 764 _ 2017-04-22",0
"restaurant_ 535 _ 2017-04-01",0
"restaurant_ 535 _ 2017-04-02",0
"restaurant_ 535 _ 2017-04-03",0
"restaurant_ 535 _ 2017-04-04",0
"restaurant_ 535 _ 2017-04-05",0
"restaurant_ 535 _ 2017-04-06",0
"restaurant_ 535 _ 2017-04-07",0
"restaurant_ 535 _ 2017-04-08",0
"restaurant_ 535 _ 2017-04-11",0
"restaurant_ 535 _ 2017-04-12",0
"restaurant_ 535 _ 2017-04-13",0
"restaurant_ 535 _ 2017-04-15",0
"restaurant_ 535 _ 2017-04-17",0
"restaurant_ 535 _ 2017-04-18",0
"restaurant_ 535 _ 2017-04-19",0
"restaurant_ 535 _ 2017-04-20",0
"restaurant_ 535 _ 2017-04-22",0
"restaurant_ 405 _ 2017-04-01",0
"restaurant_ 405 _ 2017-04-02",0
"restaurant_ 405 _ 2017-04-04",0
"restaurant_ 405 _ 2017-04-05",0
"restaurant_ 405 _ 2017-04-06",0
"restaurant_ 405 _ 2017-04-07",0
"restaurant_ 405 _ 2017-04-08",0
"restaurant_ 405 _ 2017-04-09",0
"restaurant_ 405 _ 2017-04-10",0
"restaurant_ 405 _ 2017-04-11",0
"restaurant_ 405 _ 2017-04-12",0
"restaurant_ 405 _ 2017-04-13",0
"restaurant_ 405 _ 2017-04-14",0
"restaurant_ 405 _ 2017-04-15",0
"restaurant_ 405 _ 2017-04-16",0
"restaurant_ 405 _ 2017-04-18",0
"restaurant_ 405 _ 2017-04-19",0
"restaurant_ 405 _ 2017-04-20",0
"restaurant_ 405 _ 2017-04-21",0
"restaurant_ 405 _ 2017-04-22",0
"restaurant_ 2 _ 2017-04-01",0
"restaurant_ 2 _ 2017-04-02",0
"restaurant_ 2 _ 2017-04-04",0
"restaurant_ 2 _ 2017-04-07",0
"restaurant_ 2 _ 2017-04-08",0
"restaurant_ 2 _ 2017-04-09",0
"restaurant_ 2 _ 2017-04-14",0
"restaurant_ 2 _ 2017-04-15",0
"restaurant_ 2 _ 2017-04-16",0
"restaurant_ 2 _ 2017-04-17",0
"restaurant_ 2 _ 2017-04-18",0
"restaurant_ 2 _ 2017-04-19",0
"restaurant_ 2 _ 2017-04-20",0
"restaurant_ 2 _ 2017-04-21",0
"restaurant_ 2 _ 2017-04-22",0
"restaurant_ 497 _ 2017-04-01",0
"restaurant_ 497 _ 2017-04-03",0
"restaurant_ 497 _ 2017-04-04",0
"restaurant_ 497 _ 2017-04-05",0
"restaurant_ 497 _ 2017-04-06",0
"restaurant_ 497 _ 2017-04-07",0
"restaurant_ 497 _ 2017-04-08",0
"restaurant_ 497 _ 2017-04-10",0
"restaurant_ 497 _ 2017-04-11",0
"restaurant_ 497 _ 2017-04-12",0
"restaurant_ 497 _ 2017-04-13",0
"restaurant_ 497 _ 2017-04-14",0
"restaurant_ 497 _ 2017-04-15",0
"restaurant_ 497 _ 2017-04-17",0
"restaurant_ 497 _ 2017-04-18",0
"restaurant_ 497 _ 2017-04-19",0
"restaurant_ 497 _ 2017-04-20",0
"restaurant_ 497 _ 2017-04-21",0
"restaurant_ 497 _ 2017-04-22",0
"restaurant_ 478 _ 2017-04-01",0
"restaurant_ 478 _ 2017-04-02",0
"restaurant_ 478 _ 2017-04-03",0
"restaurant_ 478 _ 2017-04-04",0
"restaurant_ 478 _ 2017-04-05",0
"restaurant_ 478 _ 2017-04-06",0
"restaurant_ 478 _ 2017-04-07",0
"restaurant_ 478 _ 2017-04-08",0
"restaurant_ 478 _ 2017-04-09",0
"restaurant_ 478 _ 2017-04-10",0
"restaurant_ 478 _ 2017-04-11",0
"restaurant_ 478 _ 2017-04-12",0
"restaurant_ 478 _ 2017-04-13",0
"restaurant_ 478 _ 2017-04-14",0
"restaurant_ 478 _ 2017-04-15",0
"restaurant_ 478 _ 2017-04-16",0
"restaurant_ 478 _ 2017-04-17",0
"restaurant_ 478 _ 2017-04-18",0
"restaurant_ 478 _ 2017-04-19",0
"restaurant_ 478 _ 2017-04-20",0
"restaurant_ 478 _ 2017-04-21",0
"restaurant_ 478 _ 2017-04-22",0
"restaurant_ 566 _ 2017-04-01",0
"restaurant_ 566 _ 2017-04-03",0
"restaurant_ 566 _ 2017-04-04",0
"restaurant_ 566 _ 2017-04-05",0
"restaurant_ 566 _ 2017-04-06",0
"restaurant_ 566 _ 2017-04-07",0
"restaurant_ 566 _ 2017-04-08",0
"restaurant_ 566 _ 2017-04-10",0
"restaurant_ 566 _ 2017-04-11",0
"restaurant_ 566 _ 2017-04-12",0
"restaurant_ 566 _ 2017-04-13",0
"restaurant_ 566 _ 2017-04-14",0
"restaurant_ 566 _ 2017-04-15",0
"restaurant_ 566 _ 2017-04-16",0
"restaurant_ 566 _ 2017-04-17",0
"restaurant_ 566 _ 2017-04-18",0
"restaurant_ 566 _ 2017-04-19",0
"restaurant_ 566 _ 2017-04-20",0
"restaurant_ 566 _ 2017-04-21",0
"restaurant_ 566 _ 2017-04-22",0
"restaurant_ 415 _ 2017-04-01",0
"restaurant_ 415 _ 2017-04-02",0
"restaurant_ 415 _ 2017-04-04",0
"restaurant_ 415 _ 2017-04-05",0
"restaurant_ 415 _ 2017-04-06",0
"restaurant_ 415 _ 2017-04-07",0
"restaurant_ 415 _ 2017-04-08",0
"restaurant_ 415 _ 2017-04-09",0
"restaurant_ 415 _ 2017-04-10",0
"restaurant_ 415 _ 2017-04-11",0
"restaurant_ 415 _ 2017-04-13",0
"restaurant_ 415 _ 2017-04-14",0
"restaurant_ 415 _ 2017-04-15",0
"restaurant_ 415 _ 2017-04-16",0
"restaurant_ 415 _ 2017-04-17",0
"restaurant_ 415 _ 2017-04-18",0
"restaurant_ 415 _ 2017-04-20",0
"restaurant_ 415 _ 2017-04-21",0
"restaurant_ 415 _ 2017-04-22",0
"restaurant_ 474 _ 2017-04-01",0
"restaurant_ 474 _ 2017-04-02",0
"restaurant_ 474 _ 2017-04-03",0
"restaurant_ 474 _ 2017-04-04",0
"restaurant_ 474 _ 2017-04-05",0
"restaurant_ 474 _ 2017-04-06",0
"restaurant_ 474 _ 2017-04-07",0
"restaurant_ 474 _ 2017-04-08",0
"restaurant_ 474 _ 2017-04-09",0
"restaurant_ 474 _ 2017-04-10",0
"restaurant_ 474 _ 2017-04-11",0
"restaurant_ 474 _ 2017-04-12",0
"restaurant_ 474 _ 2017-04-13",0
"restaurant_ 474 _ 2017-04-14",0
"restaurant_ 474 _ 2017-04-15",0
"restaurant_ 474 _ 2017-04-16",0
"restaurant_ 474 _ 2017-04-17",0
"restaurant_ 474 _ 2017-04-18",0
"restaurant_ 474 _ 2017-04-19",0
"restaurant_ 474 _ 2017-04-20",0
"restaurant_ 474 _ 2017-04-21",0
"restaurant_ 474 _ 2017-04-22",0
"restaurant_ 465 _ 2017-04-01",0
"restaurant_ 465 _ 2017-04-02",0
"restaurant_ 465 _ 2017-04-03",0
"restaurant_ 465 _ 2017-04-05",0
"restaurant_ 465 _ 2017-04-06",0
"restaurant_ 465 _ 2017-04-07",0
"restaurant_ 465 _ 2017-04-08",0
"restaurant_ 465 _ 2017-04-10",0
"restaurant_ 465 _ 2017-04-11",0
"restaurant_ 465 _ 2017-04-12",0
"restaurant_ 465 _ 2017-04-13",0
"restaurant_ 465 _ 2017-04-14",0
"restaurant_ 465 _ 2017-04-15",0
"restaurant_ 465 _ 2017-04-16",0
"restaurant_ 465 _ 2017-04-19",0
"restaurant_ 465 _ 2017-04-20",0
"restaurant_ 465 _ 2017-04-21",0
"restaurant_ 465 _ 2017-04-22",0
"restaurant_ 206 _ 2017-04-01",0
"restaurant_ 206 _ 2017-04-02",0
"restaurant_ 206 _ 2017-04-03",0
"restaurant_ 206 _ 2017-04-04",0
"restaurant_ 206 _ 2017-04-05",0
"restaurant_ 206 _ 2017-04-06",0
"restaurant_ 206 _ 2017-04-07",0
"restaurant_ 206 _ 2017-04-08",0
"restaurant_ 206 _ 2017-04-09",0
"restaurant_ 206 _ 2017-04-10",0
"restaurant_ 206 _ 2017-04-11",0
"restaurant_ 206 _ 2017-04-12",0
"restaurant_ 206 _ 2017-04-13",0
"restaurant_ 206 _ 2017-04-14",0
"restaurant_ 206 _ 2017-04-15",0
"restaurant_ 206 _ 2017-04-16",0
"restaurant_ 206 _ 2017-04-17",0
"restaurant_ 206 _ 2017-04-18",0
"restaurant_ 206 _ 2017-04-19",0
"restaurant_ 206 _ 2017-04-20",0
"restaurant_ 206 _ 2017-04-21",0
"restaurant_ 206 _ 2017-04-22",0
"restaurant_ 576 _ 2017-04-01",0
"restaurant_ 576 _ 2017-04-02",0
"restaurant_ 576 _ 2017-04-03",0
"restaurant_ 576 _ 2017-04-04",0
"restaurant_ 576 _ 2017-04-06",0
"restaurant_ 576 _ 2017-04-07",0
"restaurant_ 576 _ 2017-04-08",0
"restaurant_ 576 _ 2017-04-09",0
"restaurant_ 576 _ 2017-04-10",0
"restaurant_ 576 _ 2017-04-11",0
"restaurant_ 576 _ 2017-04-13",0
"restaurant_ 576 _ 2017-04-14",0
"restaurant_ 576 _ 2017-04-15",0
"restaurant_ 576 _ 2017-04-16",0
"restaurant_ 576 _ 2017-04-17",0
"restaurant_ 576 _ 2017-04-18",0
"restaurant_ 576 _ 2017-04-20",0
"restaurant_ 576 _ 2017-04-21",0
"restaurant_ 576 _ 2017-04-22",0
"restaurant_ 594 _ 2017-04-01",0
"restaurant_ 594 _ 2017-04-02",0
"restaurant_ 594 _ 2017-04-03",0
"restaurant_ 594 _ 2017-04-04",0
"restaurant_ 594 _ 2017-04-05",0
"restaurant_ 594 _ 2017-04-06",0
"restaurant_ 594 _ 2017-04-07",0
"restaurant_ 594 _ 2017-04-08",0
"restaurant_ 594 _ 2017-04-09",0
"restaurant_ 594 _ 2017-04-10",0
"restaurant_ 594 _ 2017-04-11",0
"restaurant_ 594 _ 2017-04-12",0
"restaurant_ 594 _ 2017-04-13",0
"restaurant_ 594 _ 2017-04-14",0
"restaurant_ 594 _ 2017-04-15",0
"restaurant_ 594 _ 2017-04-16",0
"restaurant_ 594 _ 2017-04-17",0
"restaurant_ 594 _ 2017-04-18",0
"restaurant_ 594 _ 2017-04-19",0
"restaurant_ 594 _ 2017-04-20",0
"restaurant_ 594 _ 2017-04-21",0
"restaurant_ 594 _ 2017-04-22",0
"restaurant_ 441 _ 2017-04-01",0
"restaurant_ 441 _ 2017-04-02",0
"restaurant_ 441 _ 2017-04-03",0
"restaurant_ 441 _ 2017-04-04",0
"restaurant_ 441 _ 2017-04-05",0
"restaurant_ 441 _ 2017-04-06",0
"restaurant_ 441 _ 2017-04-07",0
"restaurant_ 441 _ 2017-04-08",0
"restaurant_ 441 _ 2017-04-09",0
"restaurant_ 441 _ 2017-04-10",0
"restaurant_ 441 _ 2017-04-11",0
"restaurant_ 441 _ 2017-04-13",0
"restaurant_ 441 _ 2017-04-14",0
"restaurant_ 441 _ 2017-04-15",0
"restaurant_ 441 _ 2017-04-16",0
"restaurant_ 441 _ 2017-04-20",0
"restaurant_ 441 _ 2017-04-21",0
"restaurant_ 441 _ 2017-04-22",0
"restaurant_ 543 _ 2017-04-01",0
"restaurant_ 543 _ 2017-04-02",0
"restaurant_ 543 _ 2017-04-03",0
"restaurant_ 543 _ 2017-04-04",0
"restaurant_ 543 _ 2017-04-05",0
"restaurant_ 543 _ 2017-04-06",0
"restaurant_ 543 _ 2017-04-07",0
"restaurant_ 543 _ 2017-04-08",0
"restaurant_ 543 _ 2017-04-09",0
"restaurant_ 543 _ 2017-04-10",0
"restaurant_ 543 _ 2017-04-11",0
"restaurant_ 543 _ 2017-04-12",0
"restaurant_ 543 _ 2017-04-13",0
"restaurant_ 543 _ 2017-04-14",0
"restaurant_ 543 _ 2017-04-15",0
"restaurant_ 543 _ 2017-04-16",0
"restaurant_ 543 _ 2017-04-17",0
"restaurant_ 543 _ 2017-04-18",0
"restaurant_ 543 _ 2017-04-19",0
"restaurant_ 543 _ 2017-04-20",0
"restaurant_ 543 _ 2017-04-21",0
"restaurant_ 543 _ 2017-04-22",0
"restaurant_ 180 _ 2017-04-01",0
"restaurant_ 180 _ 2017-04-02",0
"restaurant_ 180 _ 2017-04-03",0
"restaurant_ 180 _ 2017-04-04",0
"restaurant_ 180 _ 2017-04-05",0
"restaurant_ 180 _ 2017-04-06",0
"restaurant_ 180 _ 2017-04-07",0
"restaurant_ 180 _ 2017-04-08",0
"restaurant_ 180 _ 2017-04-09",0
"restaurant_ 180 _ 2017-04-10",0
"restaurant_ 180 _ 2017-04-11",0
"restaurant_ 180 _ 2017-04-12",0
"restaurant_ 180 _ 2017-04-13",0
"restaurant_ 180 _ 2017-04-14",0
"restaurant_ 180 _ 2017-04-15",0
"restaurant_ 180 _ 2017-04-16",0
"restaurant_ 180 _ 2017-04-17",0
"restaurant_ 180 _ 2017-04-18",0
"restaurant_ 180 _ 2017-04-19",0
"restaurant_ 180 _ 2017-04-20",0
"restaurant_ 180 _ 2017-04-21",0
"restaurant_ 180 _ 2017-04-22",0
"restaurant_ 327 _ 2017-04-01",0
"restaurant_ 327 _ 2017-04-02",0
"restaurant_ 327 _ 2017-04-03",0
"restaurant_ 327 _ 2017-04-04",0
"restaurant_ 327 _ 2017-04-05",0
"restaurant_ 327 _ 2017-04-06",0
"restaurant_ 327 _ 2017-04-07",0
"restaurant_ 327 _ 2017-04-08",0
"restaurant_ 327 _ 2017-04-09",0
"restaurant_ 327 _ 2017-04-10",0
"restaurant_ 327 _ 2017-04-11",0
"restaurant_ 327 _ 2017-04-12",0
"restaurant_ 327 _ 2017-04-13",0
"restaurant_ 327 _ 2017-04-14",0
"restaurant_ 327 _ 2017-04-15",0
"restaurant_ 327 _ 2017-04-16",0
"restaurant_ 327 _ 2017-04-17",0
"restaurant_ 327 _ 2017-04-18",0
"restaurant_ 327 _ 2017-04-19",0
"restaurant_ 327 _ 2017-04-20",0
"restaurant_ 327 _ 2017-04-21",0
"restaurant_ 327 _ 2017-04-22",0
"restaurant_ 573 _ 2017-04-01",0
"restaurant_ 573 _ 2017-04-02",0
"restaurant_ 573 _ 2017-04-03",0
"restaurant_ 573 _ 2017-04-04",0
"restaurant_ 573 _ 2017-04-05",0
"restaurant_ 573 _ 2017-04-06",0
"restaurant_ 573 _ 2017-04-07",0
"restaurant_ 573 _ 2017-04-08",0
"restaurant_ 573 _ 2017-04-09",0
"restaurant_ 573 _ 2017-04-10",0
"restaurant_ 573 _ 2017-04-11",0
"restaurant_ 573 _ 2017-04-12",0
"restaurant_ 573 _ 2017-04-13",0
"restaurant_ 573 _ 2017-04-14",0
"restaurant_ 573 _ 2017-04-15",0
"restaurant_ 573 _ 2017-04-16",0
"restaurant_ 573 _ 2017-04-17",0
"restaurant_ 573 _ 2017-04-18",0
"restaurant_ 573 _ 2017-04-19",0
"restaurant_ 573 _ 2017-04-20",0
"restaurant_ 573 _ 2017-04-21",0
"restaurant_ 573 _ 2017-04-22",0
"restaurant_ 184 _ 2017-04-03",0
"restaurant_ 184 _ 2017-04-04",0
"restaurant_ 184 _ 2017-04-05",0
"restaurant_ 184 _ 2017-04-06",0
"restaurant_ 184 _ 2017-04-07",0
"restaurant_ 184 _ 2017-04-10",0
"restaurant_ 184 _ 2017-04-11",0
"restaurant_ 184 _ 2017-04-12",0
"restaurant_ 184 _ 2017-04-13",0
"restaurant_ 184 _ 2017-04-14",0
"restaurant_ 184 _ 2017-04-15",0
"restaurant_ 184 _ 2017-04-18",0
"restaurant_ 184 _ 2017-04-19",0
"restaurant_ 184 _ 2017-04-20",0
"restaurant_ 184 _ 2017-04-21",0
"restaurant_ 184 _ 2017-04-22",0
"restaurant_ 47 _ 2017-04-01",0
"restaurant_ 47 _ 2017-04-02",0
"restaurant_ 47 _ 2017-04-04",0
"restaurant_ 47 _ 2017-04-05",0
"restaurant_ 47 _ 2017-04-06",0
"restaurant_ 47 _ 2017-04-07",0
"restaurant_ 47 _ 2017-04-08",0
"restaurant_ 47 _ 2017-04-09",0
"restaurant_ 47 _ 2017-04-11",0
"restaurant_ 47 _ 2017-04-12",0
"restaurant_ 47 _ 2017-04-13",0
"restaurant_ 47 _ 2017-04-14",0
"restaurant_ 47 _ 2017-04-15",0
"restaurant_ 47 _ 2017-04-16",0
"restaurant_ 47 _ 2017-04-18",0
"restaurant_ 47 _ 2017-04-19",0
"restaurant_ 47 _ 2017-04-20",0
"restaurant_ 47 _ 2017-04-21",0
"restaurant_ 47 _ 2017-04-22",0
"restaurant_ 527 _ 2017-04-01",0
"restaurant_ 527 _ 2017-04-03",0
"restaurant_ 527 _ 2017-04-04",0
"restaurant_ 527 _ 2017-04-05",0
"restaurant_ 527 _ 2017-04-06",0
"restaurant_ 527 _ 2017-04-07",0
"restaurant_ 527 _ 2017-04-08",0
"restaurant_ 527 _ 2017-04-10",0
"restaurant_ 527 _ 2017-04-11",0
"restaurant_ 527 _ 2017-04-12",0
"restaurant_ 527 _ 2017-04-13",0
"restaurant_ 527 _ 2017-04-14",0
"restaurant_ 527 _ 2017-04-15",0
"restaurant_ 527 _ 2017-04-17",0
"restaurant_ 527 _ 2017-04-18",0
"restaurant_ 527 _ 2017-04-19",0
"restaurant_ 527 _ 2017-04-20",0
"restaurant_ 527 _ 2017-04-21",0
"restaurant_ 527 _ 2017-04-22",0
"restaurant_ 447 _ 2017-04-01",0
"restaurant_ 447 _ 2017-04-02",0
"restaurant_ 447 _ 2017-04-03",0
"restaurant_ 447 _ 2017-04-04",0
"restaurant_ 447 _ 2017-04-05",0
"restaurant_ 447 _ 2017-04-06",0
"restaurant_ 447 _ 2017-04-07",0
"restaurant_ 447 _ 2017-04-08",0
"restaurant_ 447 _ 2017-04-09",0
"restaurant_ 447 _ 2017-04-10",0
"restaurant_ 447 _ 2017-04-11",0
"restaurant_ 447 _ 2017-04-12",0
"restaurant_ 447 _ 2017-04-13",0
"restaurant_ 447 _ 2017-04-14",0
"restaurant_ 447 _ 2017-04-15",0
"restaurant_ 447 _ 2017-04-16",0
"restaurant_ 447 _ 2017-04-17",0
"restaurant_ 447 _ 2017-04-18",0
"restaurant_ 447 _ 2017-04-19",0
"restaurant_ 447 _ 2017-04-20",0
"restaurant_ 447 _ 2017-04-21",0
"restaurant_ 447 _ 2017-04-22",0
"restaurant_ 272 _ 2017-04-01",0
"restaurant_ 272 _ 2017-04-02",0
"restaurant_ 272 _ 2017-04-03",0
"restaurant_ 272 _ 2017-04-04",0
"restaurant_ 272 _ 2017-04-05",0
"restaurant_ 272 _ 2017-04-06",0
"restaurant_ 272 _ 2017-04-07",0
"restaurant_ 272 _ 2017-04-08",0
"restaurant_ 272 _ 2017-04-09",0
"restaurant_ 272 _ 2017-04-10",0
"restaurant_ 272 _ 2017-04-11",0
"restaurant_ 272 _ 2017-04-12",0
"restaurant_ 272 _ 2017-04-13",0
"restaurant_ 272 _ 2017-04-14",0
"restaurant_ 272 _ 2017-04-15",0
"restaurant_ 272 _ 2017-04-16",0
"restaurant_ 272 _ 2017-04-17",0
"restaurant_ 272 _ 2017-04-18",0
"restaurant_ 272 _ 2017-04-19",0
"restaurant_ 272 _ 2017-04-20",0
"restaurant_ 272 _ 2017-04-21",0
"restaurant_ 272 _ 2017-04-22",0
"restaurant_ 248 _ 2017-04-01",0
"restaurant_ 248 _ 2017-04-02",0
"restaurant_ 248 _ 2017-04-03",0
"restaurant_ 248 _ 2017-04-05",0
"restaurant_ 248 _ 2017-04-06",0
"restaurant_ 248 _ 2017-04-07",0
"restaurant_ 248 _ 2017-04-08",0
"restaurant_ 248 _ 2017-04-09",0
"restaurant_ 248 _ 2017-04-10",0
"restaurant_ 248 _ 2017-04-12",0
"restaurant_ 248 _ 2017-04-13",0
"restaurant_ 248 _ 2017-04-14",0
"restaurant_ 248 _ 2017-04-15",0
"restaurant_ 248 _ 2017-04-16",0
"restaurant_ 248 _ 2017-04-17",0
"restaurant_ 248 _ 2017-04-19",0
"restaurant_ 248 _ 2017-04-20",0
