ID,visitors
restaurant_ 521,16
restaurant_ 521,15
restaurant_ 521,20
restaurant_ 521,24
restaurant_ 521,21
restaurant_ 521,13
restaurant_ 521,15
restaurant_ 521,16
restaurant_ 521,15
restaurant_ 521,20
restaurant_ 521,24
restaurant_ 521,21
restaurant_ 521,13
restaurant_ 521,15
restaurant_ 521,16
restaurant_ 521,15
restaurant_ 521,20
restaurant_ 521,24
restaurant_ 583,47
restaurant_ 583,44
restaurant_ 583,36
restaurant_ 583,37
restaurant_ 583,39
restaurant_ 583,38
restaurant_ 583,43
restaurant_ 583,47
restaurant_ 583,44
restaurant_ 583,36
restaurant_ 583,37
restaurant_ 583,39
restaurant_ 583,38
restaurant_ 583,43
restaurant_ 583,47
restaurant_ 583,44
restaurant_ 583,36
restaurant_ 583,37
restaurant_ 583,39
restaurant_ 583,38
restaurant_ 583,43
restaurant_ 583,47
restaurant_ 120,15
restaurant_ 120,12
restaurant_ 120,6
restaurant_ 120,7
restaurant_ 120,11
restaurant_ 120,15
restaurant_ 120,12
restaurant_ 120,6
restaurant_ 120,7
restaurant_ 120,6
restaurant_ 120,11
restaurant_ 120,15
restaurant_ 120,12
restaurant_ 120,4
restaurant_ 120,6
restaurant_ 120,7
restaurant_ 120,6
restaurant_ 120,11
restaurant_ 120,15
restaurant_ 654,8
restaurant_ 654,0
restaurant_ 654,-0
restaurant_ 654,4
restaurant_ 654,8
restaurant_ 654,5
restaurant_ 654,0
restaurant_ 654,-0
restaurant_ 654,0
restaurant_ 654,4
restaurant_ 654,5
restaurant_ 654,0
restaurant_ 654,0
restaurant_ 654,-0
restaurant_ 654,4
restaurant_ 654,8
restaurant_ 318,46
restaurant_ 318,43
restaurant_ 318,35
restaurant_ 318,37
restaurant_ 318,42
restaurant_ 318,46
restaurant_ 318,43
restaurant_ 318,35
restaurant_ 318,37
restaurant_ 318,42
restaurant_ 318,46
restaurant_ 318,42
restaurant_ 318,35
restaurant_ 318,37
restaurant_ 318,42
restaurant_ 318,46
restaurant_ 222,48
restaurant_ 222,37
restaurant_ 222,39
restaurant_ 222,40
restaurant_ 222,39
restaurant_ 222,44
restaurant_ 222,48
restaurant_ 222,37
restaurant_ 222,39
restaurant_ 222,40
restaurant_ 222,40
restaurant_ 222,44
restaurant_ 222,48
restaurant_ 222,37
restaurant_ 222,39
restaurant_ 222,40
restaurant_ 222,39
restaurant_ 222,44
restaurant_ 222,48
restaurant_ 537,21
restaurant_ 537,18
restaurant_ 537,10
restaurant_ 537,12
restaurant_ 537,13
restaurant_ 537,12
restaurant_ 537,17
restaurant_ 537,21
restaurant_ 537,10
restaurant_ 537,13
restaurant_ 537,12
restaurant_ 537,17
restaurant_ 537,21
restaurant_ 537,18
restaurant_ 537,12
restaurant_ 537,13
restaurant_ 537,12
restaurant_ 537,17
restaurant_ 537,21
restaurant_ 195,21
restaurant_ 195,18
restaurant_ 195,11
restaurant_ 195,12
restaurant_ 195,14
restaurant_ 195,13
restaurant_ 195,18
restaurant_ 195,21
restaurant_ 195,18
restaurant_ 195,11
restaurant_ 195,12
restaurant_ 195,14
restaurant_ 195,13
restaurant_ 195,18
restaurant_ 195,21
restaurant_ 195,18
restaurant_ 195,11
restaurant_ 195,12
restaurant_ 195,14
restaurant_ 195,13
restaurant_ 195,18
restaurant_ 195,21
restaurant_ 824,27
restaurant_ 824,24
restaurant_ 824,16
restaurant_ 824,17
restaurant_ 824,19
restaurant_ 824,18
restaurant_ 824,23
restaurant_ 824,27
restaurant_ 824,24
restaurant_ 824,16
restaurant_ 824,17
restaurant_ 824,19
restaurant_ 824,18
restaurant_ 824,23
restaurant_ 824,27
restaurant_ 824,24
restaurant_ 824,16
restaurant_ 824,17
restaurant_ 824,19
restaurant_ 824,18
restaurant_ 824,23
restaurant_ 824,27
restaurant_ 732,18
restaurant_ 732,10
restaurant_ 732,12
restaurant_ 732,13
restaurant_ 732,12
restaurant_ 732,17
restaurant_ 732,18
restaurant_ 732,10
restaurant_ 732,12
restaurant_ 732,13
restaurant_ 732,12
restaurant_ 732,17
restaurant_ 732,18
restaurant_ 732,10
restaurant_ 732,12
restaurant_ 732,13
restaurant_ 732,12
restaurant_ 732,17
restaurant_ 36,16
restaurant_ 36,13
restaurant_ 36,6
restaurant_ 36,7
restaurant_ 36,8
restaurant_ 36,8
restaurant_ 36,12
restaurant_ 36,16
restaurant_ 36,13
restaurant_ 36,6
restaurant_ 36,7
restaurant_ 36,8
restaurant_ 36,8
restaurant_ 36,12
restaurant_ 36,16
restaurant_ 36,13
restaurant_ 36,6
restaurant_ 36,7
restaurant_ 36,8
restaurant_ 36,8
restaurant_ 36,12
restaurant_ 36,16
restaurant_ 645,13
restaurant_ 645,5
restaurant_ 645,6
restaurant_ 645,7
restaurant_ 645,16
restaurant_ 645,13
restaurant_ 645,6
restaurant_ 645,12
restaurant_ 645,13
restaurant_ 645,5
restaurant_ 645,6
restaurant_ 645,8
restaurant_ 645,7
restaurant_ 645,12
restaurant_ 645,15
restaurant_ 725,24
restaurant_ 725,13
restaurant_ 725,14
restaurant_ 725,16
restaurant_ 725,15
restaurant_ 725,20
restaurant_ 725,24
restaurant_ 725,13
restaurant_ 725,14
restaurant_ 725,16
restaurant_ 725,15
restaurant_ 725,20
restaurant_ 725,24
restaurant_ 725,13
restaurant_ 725,14
restaurant_ 725,16
restaurant_ 725,15
restaurant_ 725,21
restaurant_ 725,24
restaurant_ 138,33
restaurant_ 138,20
restaurant_ 138,22
restaurant_ 138,25
restaurant_ 138,23
restaurant_ 138,26
restaurant_ 138,33
restaurant_ 138,30
restaurant_ 138,22
restaurant_ 138,23
restaurant_ 138,25
restaurant_ 138,23
restaurant_ 138,29
restaurant_ 138,33
restaurant_ 138,30
restaurant_ 138,22
restaurant_ 138,24
restaurant_ 138,25
restaurant_ 138,24
restaurant_ 138,29
restaurant_ 138,33
restaurant_ 505,39
restaurant_ 505,28
restaurant_ 505,29
restaurant_ 505,30
restaurant_ 505,29
restaurant_ 505,34
restaurant_ 505,38
restaurant_ 505,28
restaurant_ 505,29
restaurant_ 505,30
restaurant_ 505,29
restaurant_ 505,34
restaurant_ 505,38
restaurant_ 505,35
restaurant_ 505,29
restaurant_ 505,30
restaurant_ 505,34
restaurant_ 505,38
restaurant_ 507,23
restaurant_ 507,19
restaurant_ 507,12
restaurant_ 507,13
restaurant_ 507,14
restaurant_ 507,14
restaurant_ 507,19
restaurant_ 507,22
restaurant_ 507,12
restaurant_ 507,13
restaurant_ 507,14
restaurant_ 507,14
restaurant_ 507,19
restaurant_ 507,22
restaurant_ 507,19
restaurant_ 507,12
restaurant_ 507,14
restaurant_ 507,14
restaurant_ 507,19
restaurant_ 507,22
restaurant_ 68,34
restaurant_ 68,30
restaurant_ 68,23
restaurant_ 68,24
restaurant_ 68,29
restaurant_ 68,33
restaurant_ 68,29
restaurant_ 68,23
restaurant_ 68,24
restaurant_ 68,23
restaurant_ 68,29
restaurant_ 68,32
restaurant_ 68,29
restaurant_ 68,23
restaurant_ 68,24
restaurant_ 68,23
restaurant_ 68,28
restaurant_ 68,32
restaurant_ 72,23
restaurant_ 72,12
restaurant_ 72,13
restaurant_ 72,15
restaurant_ 72,14
restaurant_ 72,19
restaurant_ 72,23
restaurant_ 72,12
restaurant_ 72,13
restaurant_ 72,15
restaurant_ 72,14
restaurant_ 72,19
restaurant_ 72,23
restaurant_ 72,12
restaurant_ 72,13
restaurant_ 72,15
restaurant_ 72,14
restaurant_ 72,19
restaurant_ 72,23
restaurant_ 506,38
restaurant_ 506,35
restaurant_ 506,28
restaurant_ 506,29
restaurant_ 506,31
restaurant_ 506,30
restaurant_ 506,35
restaurant_ 506,38
restaurant_ 506,35
restaurant_ 506,28
restaurant_ 506,29
restaurant_ 506,31
restaurant_ 506,30
restaurant_ 506,35
restaurant_ 506,38
restaurant_ 506,35
restaurant_ 506,28
restaurant_ 506,29
restaurant_ 506,31
restaurant_ 506,30
restaurant_ 506,35
restaurant_ 506,38
restaurant_ 809,24
restaurant_ 809,22
restaurant_ 809,13
restaurant_ 809,14
restaurant_ 809,15
restaurant_ 809,20
restaurant_ 809,24
restaurant_ 809,21
restaurant_ 809,13
restaurant_ 809,15
restaurant_ 809,20
restaurant_ 809,24
restaurant_ 809,21
restaurant_ 809,13
restaurant_ 809,14
restaurant_ 809,15
restaurant_ 809,20
restaurant_ 809,23
restaurant_ 158,25
restaurant_ 158,21
restaurant_ 158,13
restaurant_ 158,15
restaurant_ 158,16
restaurant_ 158,15
restaurant_ 158,21
restaurant_ 158,24
restaurant_ 158,21
restaurant_ 158,13
restaurant_ 158,15
restaurant_ 158,16
restaurant_ 158,15
restaurant_ 158,20
restaurant_ 158,24
restaurant_ 158,21
restaurant_ 158,13
restaurant_ 158,15
restaurant_ 158,16
restaurant_ 158,15
restaurant_ 158,20
restaurant_ 158,24
restaurant_ 724,31
restaurant_ 724,21
restaurant_ 724,22
restaurant_ 724,23
restaurant_ 724,22
restaurant_ 724,27
restaurant_ 724,31
restaurant_ 724,28
restaurant_ 724,21
restaurant_ 724,23
restaurant_ 724,22
restaurant_ 724,27
restaurant_ 724,31
restaurant_ 724,28
restaurant_ 724,21
restaurant_ 724,22
restaurant_ 724,23
restaurant_ 724,22
restaurant_ 724,27
restaurant_ 724,31
restaurant_ 647,43
restaurant_ 647,47
restaurant_ 647,44
restaurant_ 647,36
restaurant_ 647,47
restaurant_ 647,43
restaurant_ 647,47
restaurant_ 710,12
restaurant_ 710,1
restaurant_ 710,4
restaurant_ 710,3
restaurant_ 710,8
restaurant_ 710,12
restaurant_ 710,1
restaurant_ 710,3
restaurant_ 710,4
restaurant_ 710,8
restaurant_ 710,12
restaurant_ 710,1
restaurant_ 710,3
restaurant_ 710,4
restaurant_ 710,8
restaurant_ 710,12
restaurant_ 176,17
restaurant_ 176,14
restaurant_ 176,8
restaurant_ 176,8
restaurant_ 176,13
restaurant_ 176,17
restaurant_ 176,13
restaurant_ 176,17
restaurant_ 176,14
restaurant_ 176,8
restaurant_ 176,9
restaurant_ 176,8
restaurant_ 176,13
restaurant_ 176,17
restaurant_ 387,28
restaurant_ 387,26
restaurant_ 387,20
restaurant_ 387,25
restaurant_ 387,28
restaurant_ 387,26
restaurant_ 387,18
restaurant_ 387,19
restaurant_ 387,20
restaurant_ 387,25
restaurant_ 387,28
restaurant_ 387,26
restaurant_ 387,18
restaurant_ 387,20
restaurant_ 387,25
restaurant_ 387,28
restaurant_ 413,22
restaurant_ 413,25
restaurant_ 413,16
restaurant_ 413,18
restaurant_ 413,17
restaurant_ 413,22
restaurant_ 413,25
restaurant_ 413,16
restaurant_ 413,18
restaurant_ 413,17
restaurant_ 413,22
restaurant_ 6,43
restaurant_ 6,33
restaurant_ 6,34
restaurant_ 6,36
restaurant_ 6,35
restaurant_ 6,40
restaurant_ 6,43
restaurant_ 6,33
restaurant_ 6,34
restaurant_ 6,36
restaurant_ 6,35
restaurant_ 6,40
restaurant_ 6,43
restaurant_ 6,33
restaurant_ 6,34
restaurant_ 6,36
restaurant_ 6,35
restaurant_ 6,40
restaurant_ 6,43
restaurant_ 136,33
restaurant_ 136,30
restaurant_ 136,22
restaurant_ 136,24
restaurant_ 136,25
restaurant_ 136,24
restaurant_ 136,33
restaurant_ 136,30
restaurant_ 136,22
restaurant_ 136,24
restaurant_ 136,29
restaurant_ 136,33
restaurant_ 136,30
restaurant_ 136,22
restaurant_ 136,24
restaurant_ 136,24
restaurant_ 136,29
restaurant_ 136,33
restaurant_ 66,20
restaurant_ 66,15
restaurant_ 66,9
restaurant_ 66,9
restaurant_ 66,10
restaurant_ 66,10
restaurant_ 66,15
restaurant_ 66,18
restaurant_ 66,15
restaurant_ 66,8
restaurant_ 66,9
restaurant_ 66,10
restaurant_ 66,10
restaurant_ 66,14
restaurant_ 66,19
restaurant_ 66,15
restaurant_ 66,8
restaurant_ 66,9
restaurant_ 66,10
restaurant_ 66,10
restaurant_ 66,14
restaurant_ 66,18
restaurant_ 435,17
restaurant_ 435,14
restaurant_ 435,6
restaurant_ 435,8
restaurant_ 435,9
restaurant_ 435,13
restaurant_ 435,17
restaurant_ 435,14
restaurant_ 435,6
restaurant_ 435,8
restaurant_ 435,9
restaurant_ 435,13
restaurant_ 435,17
restaurant_ 435,14
restaurant_ 435,6
restaurant_ 435,8
restaurant_ 435,9
restaurant_ 435,13
restaurant_ 435,17
restaurant_ 187,14
restaurant_ 187,11
restaurant_ 187,4
restaurant_ 187,5
restaurant_ 187,7
restaurant_ 187,6
restaurant_ 187,11
restaurant_ 187,14
restaurant_ 187,11
restaurant_ 187,4
restaurant_ 187,5
restaurant_ 187,7
restaurant_ 187,6
restaurant_ 187,11
restaurant_ 187,14
restaurant_ 187,11
restaurant_ 187,4
restaurant_ 187,5
restaurant_ 187,7
restaurant_ 187,6
restaurant_ 187,11
restaurant_ 187,14
restaurant_ 826,54
restaurant_ 826,57
restaurant_ 826,55
restaurant_ 826,47
restaurant_ 826,48
restaurant_ 826,54
restaurant_ 826,57
restaurant_ 826,55
restaurant_ 826,47
restaurant_ 826,48
restaurant_ 826,54
restaurant_ 826,57
restaurant_ 87,25
restaurant_ 87,21
restaurant_ 87,16
restaurant_ 87,16
restaurant_ 87,21
restaurant_ 87,24
restaurant_ 87,21
restaurant_ 87,15
restaurant_ 87,16
restaurant_ 87,16
restaurant_ 87,21
restaurant_ 87,24
restaurant_ 87,21
restaurant_ 87,15
restaurant_ 87,16
restaurant_ 87,16
restaurant_ 87,21
restaurant_ 87,24
restaurant_ 552,40
restaurant_ 552,37
restaurant_ 552,30
restaurant_ 552,31
restaurant_ 552,32
restaurant_ 552,31
restaurant_ 552,36
restaurant_ 552,40
restaurant_ 552,37
restaurant_ 552,30
restaurant_ 552,31
restaurant_ 552,32
restaurant_ 552,31
restaurant_ 552,36
restaurant_ 552,40
restaurant_ 552,37
restaurant_ 552,30
restaurant_ 552,31
restaurant_ 552,32
restaurant_ 552,31
restaurant_ 552,36
restaurant_ 552,40
restaurant_ 18,30
restaurant_ 18,28
restaurant_ 18,20
restaurant_ 18,21
restaurant_ 18,23
restaurant_ 18,22
restaurant_ 18,27
restaurant_ 18,30
restaurant_ 18,28
restaurant_ 18,20
restaurant_ 18,21
restaurant_ 18,22
restaurant_ 18,22
restaurant_ 18,27
restaurant_ 18,30
restaurant_ 18,28
restaurant_ 18,20
restaurant_ 18,21
restaurant_ 18,23
restaurant_ 18,22
restaurant_ 18,27
restaurant_ 18,30
restaurant_ 749,15
restaurant_ 749,12
restaurant_ 749,5
restaurant_ 749,7
restaurant_ 749,6
restaurant_ 749,11
restaurant_ 749,15
restaurant_ 749,12
restaurant_ 749,5
restaurant_ 749,7
restaurant_ 749,6
restaurant_ 749,11
restaurant_ 749,15
restaurant_ 749,12
restaurant_ 749,5
restaurant_ 749,7
restaurant_ 749,6
restaurant_ 749,11
restaurant_ 749,15
restaurant_ 667,14
restaurant_ 667,3
restaurant_ 667,5
restaurant_ 667,6
restaurant_ 667,5
restaurant_ 667,10
restaurant_ 667,14
restaurant_ 667,11
restaurant_ 667,3
restaurant_ 667,5
restaurant_ 667,6
restaurant_ 667,5
restaurant_ 667,10
restaurant_ 667,14
restaurant_ 667,11
restaurant_ 667,3
restaurant_ 667,5
restaurant_ 667,6
restaurant_ 667,5
restaurant_ 667,10
restaurant_ 667,14
restaurant_ 221,18
restaurant_ 221,8
restaurant_ 221,9
restaurant_ 221,10
restaurant_ 221,9
restaurant_ 221,14
restaurant_ 221,18
restaurant_ 221,8
restaurant_ 221,9
restaurant_ 221,10
restaurant_ 221,9
restaurant_ 221,14
restaurant_ 221,18
restaurant_ 221,8
restaurant_ 221,9
restaurant_ 221,10
restaurant_ 221,9
restaurant_ 221,14
restaurant_ 221,18
restaurant_ 393,44
restaurant_ 393,41
restaurant_ 393,33
restaurant_ 393,34
restaurant_ 393,36
restaurant_ 393,35
restaurant_ 393,40
restaurant_ 393,44
restaurant_ 393,41
restaurant_ 393,33
restaurant_ 393,34
restaurant_ 393,36
restaurant_ 393,35
restaurant_ 393,40
restaurant_ 393,44
restaurant_ 393,41
restaurant_ 393,33
restaurant_ 393,34
restaurant_ 393,36
restaurant_ 393,40
restaurant_ 393,44
restaurant_ 463,20
restaurant_ 463,9
restaurant_ 463,11
restaurant_ 463,12
restaurant_ 463,11
restaurant_ 463,16
restaurant_ 463,20
restaurant_ 463,9
restaurant_ 463,11
restaurant_ 463,12
restaurant_ 463,11
restaurant_ 463,16
restaurant_ 463,20
restaurant_ 463,17
restaurant_ 463,11
restaurant_ 463,12
restaurant_ 463,11
restaurant_ 463,16
restaurant_ 463,20
restaurant_ 672,10
restaurant_ 672,7
restaurant_ 672,-0
restaurant_ 672,1
restaurant_ 672,3
restaurant_ 672,2
restaurant_ 672,7
restaurant_ 672,10
restaurant_ 672,7
restaurant_ 672,-0
restaurant_ 672,1
restaurant_ 672,3
restaurant_ 672,2
restaurant_ 672,7
restaurant_ 672,10
restaurant_ 672,7
restaurant_ 672,-0
restaurant_ 672,1
restaurant_ 672,3
restaurant_ 672,2
restaurant_ 672,7
restaurant_ 672,10
restaurant_ 534,16
restaurant_ 534,14
restaurant_ 534,9
restaurant_ 534,8
restaurant_ 534,13
restaurant_ 534,16
restaurant_ 534,13
restaurant_ 534,7
restaurant_ 534,9
restaurant_ 534,8
restaurant_ 534,13
restaurant_ 534,16
restaurant_ 534,13
restaurant_ 534,9
restaurant_ 534,8
restaurant_ 534,13
restaurant_ 534,16
restaurant_ 175,17
restaurant_ 175,14
restaurant_ 175,8
restaurant_ 175,9
restaurant_ 175,17
restaurant_ 175,14
restaurant_ 175,6
restaurant_ 175,8
restaurant_ 175,9
restaurant_ 175,8
restaurant_ 175,13
restaurant_ 175,17
restaurant_ 175,14
restaurant_ 175,8
restaurant_ 175,9
restaurant_ 175,8
restaurant_ 175,13
restaurant_ 175,17
restaurant_ 140,15
restaurant_ 140,12
restaurant_ 140,5
restaurant_ 140,6
restaurant_ 140,7
restaurant_ 140,7
restaurant_ 140,11
restaurant_ 140,15
restaurant_ 140,12
restaurant_ 140,5
restaurant_ 140,6
restaurant_ 140,7
restaurant_ 140,7
restaurant_ 140,11
restaurant_ 140,15
restaurant_ 140,12
restaurant_ 140,5
restaurant_ 140,6
restaurant_ 140,7
restaurant_ 140,7
restaurant_ 140,11
restaurant_ 140,15
restaurant_ 740,32
restaurant_ 740,28
restaurant_ 740,20
restaurant_ 740,21
restaurant_ 740,22
restaurant_ 740,22
restaurant_ 740,27
restaurant_ 740,30
restaurant_ 740,27
restaurant_ 740,20
restaurant_ 740,21
restaurant_ 740,22
restaurant_ 740,22
restaurant_ 740,26
restaurant_ 740,30
restaurant_ 740,27
restaurant_ 740,20
restaurant_ 740,21
restaurant_ 740,22
restaurant_ 740,22
restaurant_ 740,26
restaurant_ 740,29
restaurant_ 498,21
restaurant_ 498,17
restaurant_ 498,10
restaurant_ 498,11
restaurant_ 498,12
restaurant_ 498,12
restaurant_ 498,16
restaurant_ 498,20
restaurant_ 498,17
restaurant_ 498,10
restaurant_ 498,11
restaurant_ 498,12
restaurant_ 498,12
restaurant_ 498,16
restaurant_ 498,20
restaurant_ 498,10
restaurant_ 498,11
restaurant_ 498,12
restaurant_ 498,12
restaurant_ 498,16
restaurant_ 498,20
restaurant_ 271,43
restaurant_ 271,43
restaurant_ 271,43
restaurant_ 271,43
restaurant_ 19,28
restaurant_ 19,25
restaurant_ 19,19
restaurant_ 19,20
restaurant_ 19,19
restaurant_ 19,24
restaurant_ 19,28
restaurant_ 19,25
restaurant_ 19,19
restaurant_ 19,20
restaurant_ 19,19
restaurant_ 19,24
restaurant_ 19,28
restaurant_ 19,25
restaurant_ 19,19
restaurant_ 19,20
restaurant_ 19,24
restaurant_ 19,28
restaurant_ 157,0
restaurant_ 157,0
restaurant_ 157,7
restaurant_ 157,0
restaurant_ 157,0
restaurant_ 157,0
restaurant_ 358,28
restaurant_ 358,25
restaurant_ 358,17
restaurant_ 358,19
restaurant_ 358,20
restaurant_ 358,19
restaurant_ 358,28
restaurant_ 358,25
restaurant_ 358,17
restaurant_ 358,19
restaurant_ 358,20
restaurant_ 358,19
restaurant_ 358,24
restaurant_ 358,28
restaurant_ 358,25
restaurant_ 358,19
restaurant_ 358,20
restaurant_ 358,19
restaurant_ 358,24
restaurant_ 358,28
restaurant_ 306,20
restaurant_ 306,17
restaurant_ 306,11
restaurant_ 306,12
restaurant_ 306,11
restaurant_ 306,16
restaurant_ 306,20
restaurant_ 306,17
restaurant_ 306,11
restaurant_ 306,12
restaurant_ 306,11
restaurant_ 306,16
restaurant_ 306,20
restaurant_ 306,17
restaurant_ 306,9
restaurant_ 306,11
restaurant_ 306,12
restaurant_ 306,11
restaurant_ 306,16
restaurant_ 306,20
restaurant_ 598,28
restaurant_ 598,25
restaurant_ 598,17
restaurant_ 598,19
restaurant_ 598,20
restaurant_ 598,19
restaurant_ 598,24
restaurant_ 598,28
restaurant_ 598,25
restaurant_ 598,17
restaurant_ 598,19
restaurant_ 598,20
restaurant_ 598,19
restaurant_ 598,24
restaurant_ 598,28
restaurant_ 598,25
restaurant_ 598,17
restaurant_ 598,19
restaurant_ 598,20
restaurant_ 598,24
restaurant_ 598,28
restaurant_ 383,14
restaurant_ 383,11
restaurant_ 383,3
restaurant_ 383,5
restaurant_ 383,5
restaurant_ 383,10
restaurant_ 383,11
restaurant_ 383,3
restaurant_ 383,5
restaurant_ 383,5
restaurant_ 383,10
restaurant_ 383,14
restaurant_ 383,11
restaurant_ 383,3
restaurant_ 383,5
restaurant_ 383,5
restaurant_ 383,10
restaurant_ 383,14
restaurant_ 771,36
restaurant_ 771,33
restaurant_ 771,25
restaurant_ 771,27
restaurant_ 771,28
restaurant_ 771,27
restaurant_ 771,32
restaurant_ 771,36
restaurant_ 771,33
restaurant_ 771,25
restaurant_ 771,27
restaurant_ 771,28
restaurant_ 771,27
restaurant_ 771,32
restaurant_ 771,36
restaurant_ 771,33
restaurant_ 771,25
restaurant_ 771,27
restaurant_ 771,28
restaurant_ 771,27
restaurant_ 771,32
restaurant_ 771,36
restaurant_ 774,11
restaurant_ 774,1
restaurant_ 774,2
restaurant_ 774,3
restaurant_ 774,3
restaurant_ 774,7
restaurant_ 774,11
restaurant_ 774,2
restaurant_ 774,3
restaurant_ 774,3
restaurant_ 774,11
restaurant_ 774,1
restaurant_ 774,2
restaurant_ 774,3
restaurant_ 774,7
restaurant_ 774,11
restaurant_ 627,14
restaurant_ 627,4
restaurant_ 627,5
restaurant_ 627,6
restaurant_ 627,5
restaurant_ 627,10
restaurant_ 627,14
restaurant_ 627,5
restaurant_ 627,6
restaurant_ 627,5
restaurant_ 627,10
restaurant_ 627,14
restaurant_ 627,4
restaurant_ 627,6
restaurant_ 627,5
restaurant_ 627,10
restaurant_ 627,14
restaurant_ 758,37
restaurant_ 758,27
restaurant_ 758,28
restaurant_ 758,29
restaurant_ 758,29
restaurant_ 758,33
restaurant_ 758,37
restaurant_ 758,27
restaurant_ 758,28
restaurant_ 758,29
restaurant_ 758,29
restaurant_ 758,33
restaurant_ 758,37
restaurant_ 758,27
restaurant_ 758,28
restaurant_ 758,29
restaurant_ 758,29
restaurant_ 758,33
restaurant_ 758,37
restaurant_ 392,17
restaurant_ 392,14
restaurant_ 392,7
restaurant_ 392,9
restaurant_ 392,8
restaurant_ 392,13
restaurant_ 392,17
restaurant_ 392,14
restaurant_ 392,7
restaurant_ 392,9
restaurant_ 392,8
restaurant_ 392,13
restaurant_ 392,17
restaurant_ 392,14
restaurant_ 392,7
restaurant_ 392,9
restaurant_ 392,8
restaurant_ 392,13
restaurant_ 392,17
restaurant_ 612,34
restaurant_ 612,31
restaurant_ 612,23
restaurant_ 612,25
restaurant_ 612,25
restaurant_ 612,30
restaurant_ 612,34
restaurant_ 612,31
restaurant_ 612,23
restaurant_ 612,25
restaurant_ 612,25
restaurant_ 612,30
restaurant_ 612,34
restaurant_ 612,31
restaurant_ 612,23
restaurant_ 612,25
restaurant_ 612,25
restaurant_ 612,30
restaurant_ 612,34
restaurant_ 688,16
restaurant_ 688,6
restaurant_ 688,7
restaurant_ 688,8
restaurant_ 688,8
restaurant_ 688,13
restaurant_ 688,16
restaurant_ 688,6
restaurant_ 688,7
restaurant_ 688,8
restaurant_ 688,8
restaurant_ 688,13
restaurant_ 688,16
restaurant_ 688,13
restaurant_ 688,6
restaurant_ 688,7
restaurant_ 688,8
restaurant_ 688,8
restaurant_ 688,13
restaurant_ 688,16
restaurant_ 631,18
restaurant_ 631,15
restaurant_ 631,7
restaurant_ 631,9
restaurant_ 631,10
restaurant_ 631,9
restaurant_ 631,14
restaurant_ 631,18
restaurant_ 631,15
restaurant_ 631,7
restaurant_ 631,9
restaurant_ 631,10
restaurant_ 631,9
restaurant_ 631,14
restaurant_ 631,18
restaurant_ 631,15
restaurant_ 631,9
restaurant_ 631,10
restaurant_ 631,9
restaurant_ 631,14
restaurant_ 631,18
restaurant_ 278,34
restaurant_ 278,31
restaurant_ 278,23
restaurant_ 278,24
restaurant_ 278,26
restaurant_ 278,25
restaurant_ 278,30
restaurant_ 278,34
restaurant_ 278,31
restaurant_ 278,23
restaurant_ 278,24
restaurant_ 278,26
restaurant_ 278,25
restaurant_ 278,30
restaurant_ 278,34
restaurant_ 278,31
restaurant_ 278,23
restaurant_ 278,24
restaurant_ 278,26
restaurant_ 278,25
restaurant_ 278,30
restaurant_ 278,34
restaurant_ 331,19
restaurant_ 331,16
restaurant_ 331,10
restaurant_ 331,11
restaurant_ 331,10
restaurant_ 331,15
restaurant_ 331,19
restaurant_ 331,16
restaurant_ 331,10
restaurant_ 331,11
restaurant_ 331,10
restaurant_ 331,15
restaurant_ 331,19
restaurant_ 331,16
restaurant_ 331,10
restaurant_ 331,11
restaurant_ 331,10
restaurant_ 331,15
restaurant_ 331,19
restaurant_ 795,37
restaurant_ 795,35
restaurant_ 795,27
restaurant_ 795,28
restaurant_ 795,29
restaurant_ 795,34
restaurant_ 795,37
restaurant_ 795,35
restaurant_ 795,27
restaurant_ 795,28
restaurant_ 795,29
restaurant_ 795,34
restaurant_ 795,37
restaurant_ 795,35
restaurant_ 795,27
restaurant_ 795,28
restaurant_ 795,29
restaurant_ 795,34
restaurant_ 795,37
restaurant_ 565,16
restaurant_ 565,13
restaurant_ 565,6
restaurant_ 565,7
restaurant_ 565,8
restaurant_ 565,8
restaurant_ 565,12
restaurant_ 565,16
restaurant_ 565,13
restaurant_ 565,6
restaurant_ 565,8
restaurant_ 565,8
restaurant_ 565,12
restaurant_ 565,16
restaurant_ 565,13
restaurant_ 565,6
restaurant_ 565,7
restaurant_ 565,8
restaurant_ 565,8
restaurant_ 565,12
restaurant_ 565,16
restaurant_ 281,35
restaurant_ 281,32
restaurant_ 281,24
restaurant_ 281,27
restaurant_ 281,26
restaurant_ 281,31
restaurant_ 281,35
restaurant_ 281,32
restaurant_ 281,26
restaurant_ 281,27
restaurant_ 281,26
restaurant_ 281,31
restaurant_ 281,35
restaurant_ 281,32
restaurant_ 281,24
restaurant_ 281,27
restaurant_ 281,26
restaurant_ 281,31
restaurant_ 281,35
restaurant_ 741,12
restaurant_ 741,1
restaurant_ 741,3
restaurant_ 741,4
restaurant_ 741,3
restaurant_ 741,8
restaurant_ 741,12
restaurant_ 741,1
restaurant_ 741,3
restaurant_ 741,4
restaurant_ 741,3
restaurant_ 741,8
restaurant_ 741,12
restaurant_ 741,1
restaurant_ 741,3
restaurant_ 741,4
restaurant_ 741,3
restaurant_ 741,8
restaurant_ 741,12
restaurant_ 288,42
restaurant_ 288,39
restaurant_ 288,34
restaurant_ 288,33
restaurant_ 288,38
restaurant_ 288,42
restaurant_ 288,39
restaurant_ 288,34
