ID,visitors
restaurant_ 187 _ 2017-04-17,8
restaurant_ 187 _ 2017-04-18,4
restaurant_ 187 _ 2017-04-19,9
restaurant_ 187 _ 2017-04-20,6
restaurant_ 187 _ 2017-04-21,9
restaurant_ 187 _ 2017-04-22,12
restaurant_ 826 _ 2017-04-07,43
restaurant_ 826 _ 2017-04-08,59
restaurant_ 826 _ 2017-04-09,73
restaurant_ 826 _ 2017-04-10,43
restaurant_ 826 _ 2017-04-11,40
restaurant_ 826 _ 2017-04-14,43
restaurant_ 826 _ 2017-04-15,59
restaurant_ 826 _ 2017-04-16,73
restaurant_ 826 _ 2017-04-17,43
restaurant_ 826 _ 2017-04-18,40
restaurant_ 826 _ 2017-04-21,43
restaurant_ 826 _ 2017-04-22,59
restaurant_ 87 _ 2017-04-01,25
restaurant_ 87 _ 2017-04-02,26
restaurant_ 87 _ 2017-04-05,19
restaurant_ 87 _ 2017-04-06,18
restaurant_ 87 _ 2017-04-07,16
restaurant_ 87 _ 2017-04-08,25
restaurant_ 87 _ 2017-04-09,26
restaurant_ 87 _ 2017-04-11,14
restaurant_ 87 _ 2017-04-12,19
restaurant_ 87 _ 2017-04-13,18
restaurant_ 87 _ 2017-04-14,16
restaurant_ 87 _ 2017-04-15,25
restaurant_ 87 _ 2017-04-16,26
restaurant_ 87 _ 2017-04-18,14
restaurant_ 87 _ 2017-04-19,19
restaurant_ 87 _ 2017-04-20,18
restaurant_ 87 _ 2017-04-21,16
restaurant_ 87 _ 2017-04-22,25
restaurant_ 552 _ 2017-04-01,56
restaurant_ 552 _ 2017-04-02,44
restaurant_ 552 _ 2017-04-03,23
restaurant_ 552 _ 2017-04-04,26
restaurant_ 552 _ 2017-04-05,24
restaurant_ 552 _ 2017-04-06,24
restaurant_ 552 _ 2017-04-07,42
restaurant_ 552 _ 2017-04-08,56
restaurant_ 552 _ 2017-04-09,44
restaurant_ 552 _ 2017-04-10,23
restaurant_ 552 _ 2017-04-11,26
restaurant_ 552 _ 2017-04-12,24
restaurant_ 552 _ 2017-04-13,24
restaurant_ 552 _ 2017-04-14,42
restaurant_ 552 _ 2017-04-15,56
restaurant_ 552 _ 2017-04-16,44
restaurant_ 552 _ 2017-04-17,23
restaurant_ 552 _ 2017-04-18,26
restaurant_ 552 _ 2017-04-19,24
restaurant_ 552 _ 2017-04-20,24
restaurant_ 552 _ 2017-04-21,42
restaurant_ 552 _ 2017-04-22,56
restaurant_ 18 _ 2017-04-01,35
restaurant_ 18 _ 2017-04-02,34
restaurant_ 18 _ 2017-04-03,19
restaurant_ 18 _ 2017-04-04,30
restaurant_ 18 _ 2017-04-05,14
restaurant_ 18 _ 2017-04-06,17
restaurant_ 18 _ 2017-04-07,23
restaurant_ 18 _ 2017-04-08,35
restaurant_ 18 _ 2017-04-09,34
restaurant_ 18 _ 2017-04-10,19
restaurant_ 18 _ 2017-04-11,30
restaurant_ 18 _ 2017-04-12,14
restaurant_ 18 _ 2017-04-13,17
restaurant_ 18 _ 2017-04-14,23
restaurant_ 18 _ 2017-04-15,35
restaurant_ 18 _ 2017-04-16,34
restaurant_ 18 _ 2017-04-17,19
restaurant_ 18 _ 2017-04-18,30
restaurant_ 18 _ 2017-04-19,14
restaurant_ 18 _ 2017-04-20,17
restaurant_ 18 _ 2017-04-21,23
restaurant_ 18 _ 2017-04-22,35
restaurant_ 749 _ 2017-04-01,12
restaurant_ 749 _ 2017-04-02,10
restaurant_ 749 _ 2017-04-04,7
restaurant_ 749 _ 2017-04-05,8
restaurant_ 749 _ 2017-04-06,8
restaurant_ 749 _ 2017-04-07,10
restaurant_ 749 _ 2017-04-08,12
restaurant_ 749 _ 2017-04-09,10
restaurant_ 749 _ 2017-04-11,7
restaurant_ 749 _ 2017-04-12,8
restaurant_ 749 _ 2017-04-13,8
restaurant_ 749 _ 2017-04-14,10
restaurant_ 749 _ 2017-04-15,12
restaurant_ 749 _ 2017-04-16,10
restaurant_ 749 _ 2017-04-18,7
restaurant_ 749 _ 2017-04-19,8
restaurant_ 749 _ 2017-04-20,8
restaurant_ 749 _ 2017-04-21,10
restaurant_ 749 _ 2017-04-22,12
restaurant_ 667 _ 2017-04-01,8
restaurant_ 667 _ 2017-04-03,7
restaurant_ 667 _ 2017-04-04,10
restaurant_ 667 _ 2017-04-05,7
restaurant_ 667 _ 2017-04-06,7
restaurant_ 667 _ 2017-04-07,9
restaurant_ 667 _ 2017-04-08,8
restaurant_ 667 _ 2017-04-09,6
restaurant_ 667 _ 2017-04-10,7
restaurant_ 667 _ 2017-04-11,10
restaurant_ 667 _ 2017-04-12,7
restaurant_ 667 _ 2017-04-13,7
restaurant_ 667 _ 2017-04-14,9
restaurant_ 667 _ 2017-04-15,8
restaurant_ 667 _ 2017-04-16,6
restaurant_ 667 _ 2017-04-17,7
restaurant_ 667 _ 2017-04-18,10
restaurant_ 667 _ 2017-04-19,7
restaurant_ 667 _ 2017-04-20,7
restaurant_ 667 _ 2017-04-21,9
restaurant_ 667 _ 2017-04-22,8
restaurant_ 221 _ 2017-04-01,11
restaurant_ 221 _ 2017-04-03,11
restaurant_ 221 _ 2017-04-04,12
restaurant_ 221 _ 2017-04-05,12
restaurant_ 221 _ 2017-04-06,11
restaurant_ 221 _ 2017-04-07,12
restaurant_ 221 _ 2017-04-08,11
restaurant_ 221 _ 2017-04-10,11
restaurant_ 221 _ 2017-04-11,12
restaurant_ 221 _ 2017-04-12,12
restaurant_ 221 _ 2017-04-13,11
restaurant_ 221 _ 2017-04-14,12
restaurant_ 221 _ 2017-04-15,11
restaurant_ 221 _ 2017-04-17,11
restaurant_ 221 _ 2017-04-18,12
restaurant_ 221 _ 2017-04-19,12
restaurant_ 221 _ 2017-04-20,11
restaurant_ 221 _ 2017-04-21,12
restaurant_ 221 _ 2017-04-22,11
restaurant_ 393 _ 2017-04-01,49
restaurant_ 393 _ 2017-04-02,53
restaurant_ 393 _ 2017-04-03,35
restaurant_ 393 _ 2017-04-04,33
restaurant_ 393 _ 2017-04-05,30
restaurant_ 393 _ 2017-04-06,29
restaurant_ 393 _ 2017-04-07,30
restaurant_ 393 _ 2017-04-08,49
restaurant_ 393 _ 2017-04-09,53
restaurant_ 393 _ 2017-04-10,35
restaurant_ 393 _ 2017-04-11,33
restaurant_ 393 _ 2017-04-12,30
restaurant_ 393 _ 2017-04-13,29
restaurant_ 393 _ 2017-04-14,30
restaurant_ 393 _ 2017-04-15,49
restaurant_ 393 _ 2017-04-16,53
restaurant_ 393 _ 2017-04-17,35
restaurant_ 393 _ 2017-04-18,33
restaurant_ 393 _ 2017-04-19,30
restaurant_ 393 _ 2017-04-21,30
restaurant_ 393 _ 2017-04-22,49
restaurant_ 463 _ 2017-04-01,20
restaurant_ 463 _ 2017-04-03,7
restaurant_ 463 _ 2017-04-04,16
restaurant_ 463 _ 2017-04-05,13
restaurant_ 463 _ 2017-04-06,11
restaurant_ 463 _ 2017-04-07,19
restaurant_ 463 _ 2017-04-08,20
restaurant_ 463 _ 2017-04-10,7
restaurant_ 463 _ 2017-04-11,16
restaurant_ 463 _ 2017-04-12,13
restaurant_ 463 _ 2017-04-13,11
restaurant_ 463 _ 2017-04-14,19
restaurant_ 463 _ 2017-04-15,20
restaurant_ 463 _ 2017-04-16,7
restaurant_ 463 _ 2017-04-18,16
restaurant_ 463 _ 2017-04-19,13
restaurant_ 463 _ 2017-04-20,11
restaurant_ 463 _ 2017-04-21,19
restaurant_ 463 _ 2017-04-22,20
restaurant_ 672 _ 2017-04-01,8
restaurant_ 672 _ 2017-04-02,4
restaurant_ 672 _ 2017-04-03,2
restaurant_ 672 _ 2017-04-04,3
restaurant_ 672 _ 2017-04-05,3
restaurant_ 672 _ 2017-04-06,5
restaurant_ 672 _ 2017-04-07,5
restaurant_ 672 _ 2017-04-08,8
restaurant_ 672 _ 2017-04-09,4
restaurant_ 672 _ 2017-04-10,2
restaurant_ 672 _ 2017-04-11,3
restaurant_ 672 _ 2017-04-12,3
restaurant_ 672 _ 2017-04-13,5
restaurant_ 672 _ 2017-04-14,5
restaurant_ 672 _ 2017-04-15,8
restaurant_ 672 _ 2017-04-16,4
restaurant_ 672 _ 2017-04-17,2
restaurant_ 672 _ 2017-04-18,3
restaurant_ 672 _ 2017-04-19,3
restaurant_ 672 _ 2017-04-20,5
restaurant_ 672 _ 2017-04-21,5
restaurant_ 672 _ 2017-04-22,8
restaurant_ 534 _ 2017-04-01,14
restaurant_ 534 _ 2017-04-02,19
restaurant_ 534 _ 2017-04-05,8
restaurant_ 534 _ 2017-04-06,8
restaurant_ 534 _ 2017-04-07,12
restaurant_ 534 _ 2017-04-08,14
restaurant_ 534 _ 2017-04-09,19
restaurant_ 534 _ 2017-04-11,6
restaurant_ 534 _ 2017-04-12,8
restaurant_ 534 _ 2017-04-13,8
restaurant_ 534 _ 2017-04-14,12
restaurant_ 534 _ 2017-04-15,14
restaurant_ 534 _ 2017-04-16,19
restaurant_ 534 _ 2017-04-19,8
restaurant_ 534 _ 2017-04-20,8
restaurant_ 534 _ 2017-04-21,12
restaurant_ 534 _ 2017-04-22,14
restaurant_ 175 _ 2017-04-01,18
restaurant_ 175 _ 2017-04-02,12
restaurant_ 175 _ 2017-04-04,10
restaurant_ 175 _ 2017-04-05,7
restaurant_ 175 _ 2017-04-08,18
restaurant_ 175 _ 2017-04-09,12
restaurant_ 175 _ 2017-04-10,10
restaurant_ 175 _ 2017-04-11,10
restaurant_ 175 _ 2017-04-12,7
restaurant_ 175 _ 2017-04-13,6
restaurant_ 175 _ 2017-04-14,12
restaurant_ 175 _ 2017-04-15,18
restaurant_ 175 _ 2017-04-16,12
restaurant_ 175 _ 2017-04-18,10
restaurant_ 175 _ 2017-04-19,7
restaurant_ 175 _ 2017-04-20,6
restaurant_ 175 _ 2017-04-21,12
restaurant_ 175 _ 2017-04-22,18
restaurant_ 140 _ 2017-04-01,17
restaurant_ 140 _ 2017-04-02,13
restaurant_ 140 _ 2017-04-03,6
restaurant_ 140 _ 2017-04-04,7
restaurant_ 140 _ 2017-04-05,6
restaurant_ 140 _ 2017-04-06,8
restaurant_ 140 _ 2017-04-07,7
restaurant_ 140 _ 2017-04-08,17
restaurant_ 140 _ 2017-04-09,13
restaurant_ 140 _ 2017-04-10,6
restaurant_ 140 _ 2017-04-11,7
restaurant_ 140 _ 2017-04-12,6
restaurant_ 140 _ 2017-04-13,8
restaurant_ 140 _ 2017-04-14,7
restaurant_ 140 _ 2017-04-15,17
restaurant_ 140 _ 2017-04-16,13
restaurant_ 140 _ 2017-04-17,6
restaurant_ 140 _ 2017-04-18,7
restaurant_ 140 _ 2017-04-19,6
restaurant_ 140 _ 2017-04-20,8
restaurant_ 140 _ 2017-04-21,7
restaurant_ 140 _ 2017-04-22,17
restaurant_ 740 _ 2017-04-01,33
restaurant_ 740 _ 2017-04-02,27
restaurant_ 740 _ 2017-04-03,10
restaurant_ 740 _ 2017-04-04,23
restaurant_ 740 _ 2017-04-05,26
restaurant_ 740 _ 2017-04-06,24
restaurant_ 740 _ 2017-04-07,30
restaurant_ 740 _ 2017-04-08,32
restaurant_ 740 _ 2017-04-09,27
restaurant_ 740 _ 2017-04-10,10
restaurant_ 740 _ 2017-04-11,22
restaurant_ 740 _ 2017-04-12,26
restaurant_ 740 _ 2017-04-13,24
restaurant_ 740 _ 2017-04-14,30
restaurant_ 740 _ 2017-04-15,32
restaurant_ 740 _ 2017-04-16,27
restaurant_ 740 _ 2017-04-17,10
restaurant_ 740 _ 2017-04-18,22
restaurant_ 740 _ 2017-04-19,26
restaurant_ 740 _ 2017-04-20,24
restaurant_ 740 _ 2017-04-21,30
restaurant_ 740 _ 2017-04-22,32
restaurant_ 498 _ 2017-04-01,33
restaurant_ 498 _ 2017-04-02,6
restaurant_ 498 _ 2017-04-03,11
restaurant_ 498 _ 2017-04-04,9
restaurant_ 498 _ 2017-04-05,9
restaurant_ 498 _ 2017-04-06,10
restaurant_ 498 _ 2017-04-07,19
restaurant_ 498 _ 2017-04-08,33
restaurant_ 498 _ 2017-04-09,6
restaurant_ 498 _ 2017-04-10,11
restaurant_ 498 _ 2017-04-11,9
restaurant_ 498 _ 2017-04-12,9
restaurant_ 498 _ 2017-04-13,9
restaurant_ 498 _ 2017-04-14,19
restaurant_ 498 _ 2017-04-15,33
restaurant_ 498 _ 2017-04-17,11
restaurant_ 498 _ 2017-04-18,9
restaurant_ 498 _ 2017-04-19,9
restaurant_ 498 _ 2017-04-20,9
restaurant_ 498 _ 2017-04-21,19
restaurant_ 498 _ 2017-04-22,33
restaurant_ 271 _ 2017-04-01,50
restaurant_ 271 _ 2017-04-08,50
restaurant_ 271 _ 2017-04-15,50
restaurant_ 271 _ 2017-04-22,50
restaurant_ 19 _ 2017-04-01,32
restaurant_ 19 _ 2017-04-02,28
restaurant_ 19 _ 2017-04-04,17
restaurant_ 19 _ 2017-04-05,18
restaurant_ 19 _ 2017-04-06,17
restaurant_ 19 _ 2017-04-07,22
restaurant_ 19 _ 2017-04-08,32
restaurant_ 19 _ 2017-04-09,28
restaurant_ 19 _ 2017-04-11,17
restaurant_ 19 _ 2017-04-12,18
restaurant_ 19 _ 2017-04-13,17
restaurant_ 19 _ 2017-04-14,22
restaurant_ 19 _ 2017-04-15,32
restaurant_ 19 _ 2017-04-16,28
restaurant_ 19 _ 2017-04-18,17
restaurant_ 19 _ 2017-04-19,18
restaurant_ 19 _ 2017-04-21,22
restaurant_ 19 _ 2017-04-22,32
restaurant_ 157 _ 2017-04-04,1
restaurant_ 157 _ 2017-04-10,0
restaurant_ 157 _ 2017-04-15,1
restaurant_ 157 _ 2017-04-17,0
restaurant_ 157 _ 2017-04-18,1
restaurant_ 157 _ 2017-04-20,1
restaurant_ 358 _ 2017-04-01,31
restaurant_ 358 _ 2017-04-02,44
restaurant_ 358 _ 2017-04-03,17
restaurant_ 358 _ 2017-04-04,14
restaurant_ 358 _ 2017-04-05,15
restaurant_ 358 _ 2017-04-06,16
restaurant_ 358 _ 2017-04-08,31
restaurant_ 358 _ 2017-04-09,44
restaurant_ 358 _ 2017-04-10,17
restaurant_ 358 _ 2017-04-11,14
restaurant_ 358 _ 2017-04-12,15
restaurant_ 358 _ 2017-04-13,16
restaurant_ 358 _ 2017-04-14,12
restaurant_ 358 _ 2017-04-15,31
restaurant_ 358 _ 2017-04-16,44
restaurant_ 358 _ 2017-04-18,14
restaurant_ 358 _ 2017-04-19,15
restaurant_ 358 _ 2017-04-20,16
restaurant_ 358 _ 2017-04-21,12
restaurant_ 358 _ 2017-04-22,31
restaurant_ 306 _ 2017-04-01,29
restaurant_ 306 _ 2017-04-02,22
restaurant_ 306 _ 2017-04-04,7
restaurant_ 306 _ 2017-04-05,8
restaurant_ 306 _ 2017-04-06,9
restaurant_ 306 _ 2017-04-07,13
restaurant_ 306 _ 2017-04-08,29
restaurant_ 306 _ 2017-04-09,22
restaurant_ 306 _ 2017-04-11,7
restaurant_ 306 _ 2017-04-12,8
restaurant_ 306 _ 2017-04-13,9
restaurant_ 306 _ 2017-04-14,13
restaurant_ 306 _ 2017-04-15,29
restaurant_ 306 _ 2017-04-16,22
restaurant_ 306 _ 2017-04-17,6
restaurant_ 306 _ 2017-04-18,7
restaurant_ 306 _ 2017-04-19,8
restaurant_ 306 _ 2017-04-20,9
restaurant_ 306 _ 2017-04-21,13
restaurant_ 306 _ 2017-04-22,29
restaurant_ 598 _ 2017-04-01,31
restaurant_ 598 _ 2017-04-02,34
restaurant_ 598 _ 2017-04-03,25
restaurant_ 598 _ 2017-04-04,21
restaurant_ 598 _ 2017-04-05,12
restaurant_ 598 _ 2017-04-06,12
restaurant_ 598 _ 2017-04-07,17
restaurant_ 598 _ 2017-04-08,31
restaurant_ 598 _ 2017-04-09,34
restaurant_ 598 _ 2017-04-10,25
restaurant_ 598 _ 2017-04-11,21
restaurant_ 598 _ 2017-04-12,12
restaurant_ 598 _ 2017-04-13,12
restaurant_ 598 _ 2017-04-14,17
restaurant_ 598 _ 2017-04-15,31
restaurant_ 598 _ 2017-04-16,34
restaurant_ 598 _ 2017-04-17,25
restaurant_ 598 _ 2017-04-18,21
restaurant_ 598 _ 2017-04-19,12
restaurant_ 598 _ 2017-04-21,17
restaurant_ 598 _ 2017-04-22,31
restaurant_ 383 _ 2017-04-01,6
restaurant_ 383 _ 2017-04-02,3
restaurant_ 383 _ 2017-04-03,12
restaurant_ 383 _ 2017-04-04,9
restaurant_ 383 _ 2017-04-06,9
restaurant_ 383 _ 2017-04-07,8
restaurant_ 383 _ 2017-04-09,3
restaurant_ 383 _ 2017-04-10,12
restaurant_ 383 _ 2017-04-11,9
restaurant_ 383 _ 2017-04-13,9
restaurant_ 383 _ 2017-04-14,8
restaurant_ 383 _ 2017-04-15,6
restaurant_ 383 _ 2017-04-16,3
restaurant_ 383 _ 2017-04-17,12
restaurant_ 383 _ 2017-04-18,9
restaurant_ 383 _ 2017-04-20,9
restaurant_ 383 _ 2017-04-21,8
restaurant_ 383 _ 2017-04-22,6
restaurant_ 771 _ 2017-04-01,49
restaurant_ 771 _ 2017-04-02,36
restaurant_ 771 _ 2017-04-03,11
restaurant_ 771 _ 2017-04-04,23
restaurant_ 771 _ 2017-04-05,35
restaurant_ 771 _ 2017-04-06,27
restaurant_ 771 _ 2017-04-07,28
restaurant_ 771 _ 2017-04-08,49
restaurant_ 771 _ 2017-04-09,36
restaurant_ 771 _ 2017-04-10,11
restaurant_ 771 _ 2017-04-11,23
restaurant_ 771 _ 2017-04-12,35
restaurant_ 771 _ 2017-04-13,27
restaurant_ 771 _ 2017-04-14,28
restaurant_ 771 _ 2017-04-15,49
restaurant_ 771 _ 2017-04-16,36
restaurant_ 771 _ 2017-04-17,11
restaurant_ 771 _ 2017-04-18,23
restaurant_ 771 _ 2017-04-19,35
restaurant_ 771 _ 2017-04-20,27
restaurant_ 771 _ 2017-04-21,28
restaurant_ 771 _ 2017-04-22,49
restaurant_ 774 _ 2017-04-01,5
restaurant_ 774 _ 2017-04-03,4
restaurant_ 774 _ 2017-04-04,6
restaurant_ 774 _ 2017-04-05,6
restaurant_ 774 _ 2017-04-06,5
restaurant_ 774 _ 2017-04-07,6
restaurant_ 774 _ 2017-04-08,5
restaurant_ 774 _ 2017-04-11,6
restaurant_ 774 _ 2017-04-12,6
restaurant_ 774 _ 2017-04-13,5
restaurant_ 774 _ 2017-04-15,5
restaurant_ 774 _ 2017-04-17,4
restaurant_ 774 _ 2017-04-18,6
restaurant_ 774 _ 2017-04-19,6
restaurant_ 774 _ 2017-04-21,6
restaurant_ 774 _ 2017-04-22,5
restaurant_ 627 _ 2017-04-01,12
restaurant_ 627 _ 2017-04-03,2
restaurant_ 627 _ 2017-04-04,3
restaurant_ 627 _ 2017-04-05,12
restaurant_ 627 _ 2017-04-06,5
restaurant_ 627 _ 2017-04-07,9
restaurant_ 627 _ 2017-04-08,12
restaurant_ 627 _ 2017-04-11,3
restaurant_ 627 _ 2017-04-12,12
restaurant_ 627 _ 2017-04-13,5
restaurant_ 627 _ 2017-04-14,9
restaurant_ 627 _ 2017-04-15,12
restaurant_ 627 _ 2017-04-17,2
restaurant_ 627 _ 2017-04-19,12
restaurant_ 627 _ 2017-04-20,5
restaurant_ 627 _ 2017-04-21,9
restaurant_ 627 _ 2017-04-22,12
restaurant_ 758 _ 2017-04-01,43
restaurant_ 758 _ 2017-04-03,22
restaurant_ 758 _ 2017-04-04,25
restaurant_ 758 _ 2017-04-05,31
restaurant_ 758 _ 2017-04-06,26
restaurant_ 758 _ 2017-04-07,37
restaurant_ 758 _ 2017-04-08,43
restaurant_ 758 _ 2017-04-10,22
restaurant_ 758 _ 2017-04-11,25
restaurant_ 758 _ 2017-04-12,31
restaurant_ 758 _ 2017-04-13,26
restaurant_ 758 _ 2017-04-14,37
restaurant_ 758 _ 2017-04-15,43
restaurant_ 758 _ 2017-04-17,22
restaurant_ 758 _ 2017-04-18,25
restaurant_ 758 _ 2017-04-19,31
restaurant_ 758 _ 2017-04-20,26
restaurant_ 758 _ 2017-04-21,37
restaurant_ 758 _ 2017-04-22,43
restaurant_ 392 _ 2017-04-01,3
restaurant_ 392 _ 2017-04-02,4
restaurant_ 392 _ 2017-04-04,14
restaurant_ 392 _ 2017-04-05,14
restaurant_ 392 _ 2017-04-06,15
restaurant_ 392 _ 2017-04-07,13
restaurant_ 392 _ 2017-04-08,3
restaurant_ 392 _ 2017-04-09,4
restaurant_ 392 _ 2017-04-11,14
restaurant_ 392 _ 2017-04-12,14
restaurant_ 392 _ 2017-04-13,15
restaurant_ 392 _ 2017-04-14,13
restaurant_ 392 _ 2017-04-15,3
restaurant_ 392 _ 2017-04-16,4
restaurant_ 392 _ 2017-04-18,14
restaurant_ 392 _ 2017-04-19,14
restaurant_ 392 _ 2017-04-20,15
restaurant_ 392 _ 2017-04-21,13
restaurant_ 392 _ 2017-04-22,3
restaurant_ 612 _ 2017-04-01,29
restaurant_ 612 _ 2017-04-02,30
restaurant_ 612 _ 2017-04-03,28
restaurant_ 612 _ 2017-04-04,29
restaurant_ 612 _ 2017-04-06,28
restaurant_ 612 _ 2017-04-07,26
restaurant_ 612 _ 2017-04-08,29
restaurant_ 612 _ 2017-04-09,30
restaurant_ 612 _ 2017-04-10,28
restaurant_ 612 _ 2017-04-11,29
restaurant_ 612 _ 2017-04-13,28
restaurant_ 612 _ 2017-04-14,26
restaurant_ 612 _ 2017-04-15,29
restaurant_ 612 _ 2017-04-16,30
restaurant_ 612 _ 2017-04-17,28
restaurant_ 612 _ 2017-04-18,29
restaurant_ 612 _ 2017-04-20,28
restaurant_ 612 _ 2017-04-21,26
restaurant_ 612 _ 2017-04-22,29
restaurant_ 688 _ 2017-04-01,13
restaurant_ 688 _ 2017-04-03,7
restaurant_ 688 _ 2017-04-04,10
restaurant_ 688 _ 2017-04-05,11
restaurant_ 688 _ 2017-04-06,10
restaurant_ 688 _ 2017-04-07,11
restaurant_ 688 _ 2017-04-08,13
restaurant_ 688 _ 2017-04-10,7
restaurant_ 688 _ 2017-04-11,10
restaurant_ 688 _ 2017-04-12,11
restaurant_ 688 _ 2017-04-13,10
restaurant_ 688 _ 2017-04-14,11
restaurant_ 688 _ 2017-04-15,13
restaurant_ 688 _ 2017-04-16,8
restaurant_ 688 _ 2017-04-17,7
restaurant_ 688 _ 2017-04-18,10
restaurant_ 688 _ 2017-04-19,11
restaurant_ 688 _ 2017-04-20,10
restaurant_ 688 _ 2017-04-21,11
restaurant_ 688 _ 2017-04-22,13
restaurant_ 631 _ 2017-04-01,20
restaurant_ 631 _ 2017-04-02,16
restaurant_ 631 _ 2017-04-03,4
restaurant_ 631 _ 2017-04-04,11
restaurant_ 631 _ 2017-04-05,7
restaurant_ 631 _ 2017-04-06,8
restaurant_ 631 _ 2017-04-07,14
restaurant_ 631 _ 2017-04-08,20
restaurant_ 631 _ 2017-04-09,16
restaurant_ 631 _ 2017-04-10,4
restaurant_ 631 _ 2017-04-11,11
restaurant_ 631 _ 2017-04-12,7
restaurant_ 631 _ 2017-04-13,8
restaurant_ 631 _ 2017-04-14,14
restaurant_ 631 _ 2017-04-15,20
restaurant_ 631 _ 2017-04-16,16
restaurant_ 631 _ 2017-04-18,11
restaurant_ 631 _ 2017-04-19,7
restaurant_ 631 _ 2017-04-20,8
restaurant_ 631 _ 2017-04-21,14
restaurant_ 631 _ 2017-04-22,20
restaurant_ 278 _ 2017-04-01,24
restaurant_ 278 _ 2017-04-02,3
restaurant_ 278 _ 2017-04-03,22
restaurant_ 278 _ 2017-04-04,28
restaurant_ 278 _ 2017-04-05,32
restaurant_ 278 _ 2017-04-06,27
restaurant_ 278 _ 2017-04-07,31
restaurant_ 278 _ 2017-04-08,24
restaurant_ 278 _ 2017-04-09,3
restaurant_ 278 _ 2017-04-10,22
restaurant_ 278 _ 2017-04-11,28
restaurant_ 278 _ 2017-04-12,32
restaurant_ 278 _ 2017-04-13,27
restaurant_ 278 _ 2017-04-14,31
restaurant_ 278 _ 2017-04-15,24
restaurant_ 278 _ 2017-04-16,3
restaurant_ 278 _ 2017-04-17,22
restaurant_ 278 _ 2017-04-18,28
restaurant_ 278 _ 2017-04-19,32
restaurant_ 278 _ 2017-04-20,27
restaurant_ 278 _ 2017-04-21,31
restaurant_ 278 _ 2017-04-22,24
restaurant_ 331 _ 2017-04-01,18
restaurant_ 331 _ 2017-04-02,17
restaurant_ 331 _ 2017-04-04,13
restaurant_ 331 _ 2017-04-05,10
restaurant_ 331 _ 2017-04-06,12
restaurant_ 331 _ 2017-04-07,11
restaurant_ 331 _ 2017-04-08,18
restaurant_ 331 _ 2017-04-09,17
restaurant_ 331 _ 2017-04-11,13
restaurant_ 331 _ 2017-04-12,10
restaurant_ 331 _ 2017-04-13,12
restaurant_ 331 _ 2017-04-14,11
restaurant_ 331 _ 2017-04-15,18
restaurant_ 331 _ 2017-04-16,17
restaurant_ 331 _ 2017-04-18,13
restaurant_ 331 _ 2017-04-19,10
restaurant_ 331 _ 2017-04-20,12
restaurant_ 331 _ 2017-04-21,11
restaurant_ 331 _ 2017-04-22,18
restaurant_ 795 _ 2017-04-01,40
restaurant_ 795 _ 2017-04-02,33
restaurant_ 795 _ 2017-04-03,29
restaurant_ 795 _ 2017-04-04,26
restaurant_ 795 _ 2017-04-06,42
restaurant_ 795 _ 2017-04-07,28
restaurant_ 795 _ 2017-04-08,40
restaurant_ 795 _ 2017-04-09,33
restaurant_ 795 _ 2017-04-10,29
restaurant_ 795 _ 2017-04-11,26
restaurant_ 795 _ 2017-04-13,42
restaurant_ 795 _ 2017-04-14,28
restaurant_ 795 _ 2017-04-15,40
restaurant_ 795 _ 2017-04-16,33
restaurant_ 795 _ 2017-04-17,29
restaurant_ 795 _ 2017-04-18,26
restaurant_ 795 _ 2017-04-20,42
restaurant_ 795 _ 2017-04-21,28
restaurant_ 795 _ 2017-04-22,40
restaurant_ 565 _ 2017-04-01,16
restaurant_ 565 _ 2017-04-02,8
restaurant_ 565 _ 2017-04-03,7
restaurant_ 565 _ 2017-04-04,9
restaurant_ 565 _ 2017-04-05,9
restaurant_ 565 _ 2017-04-06,10
restaurant_ 565 _ 2017-04-07,11
restaurant_ 565 _ 2017-04-08,16
restaurant_ 565 _ 2017-04-09,8
restaurant_ 565 _ 2017-04-10,7
restaurant_ 565 _ 2017-04-12,9
restaurant_ 565 _ 2017-04-13,10
restaurant_ 565 _ 2017-04-14,11
restaurant_ 565 _ 2017-04-15,16
restaurant_ 565 _ 2017-04-16,8
restaurant_ 565 _ 2017-04-17,7
restaurant_ 565 _ 2017-04-18,9
restaurant_ 565 _ 2017-04-19,9
restaurant_ 565 _ 2017-04-20,10
restaurant_ 565 _ 2017-04-21,11
restaurant_ 565 _ 2017-04-22,16
restaurant_ 281 _ 2017-04-01,38
restaurant_ 281 _ 2017-04-02,39
restaurant_ 281 _ 2017-04-03,17
restaurant_ 281 _ 2017-04-05,22
restaurant_ 281 _ 2017-04-06,37
restaurant_ 281 _ 2017-04-07,23
restaurant_ 281 _ 2017-04-08,38
restaurant_ 281 _ 2017-04-09,39
restaurant_ 281 _ 2017-04-11,6
restaurant_ 281 _ 2017-04-12,22
restaurant_ 281 _ 2017-04-13,37
restaurant_ 281 _ 2017-04-14,23
restaurant_ 281 _ 2017-04-15,38
restaurant_ 281 _ 2017-04-16,39
restaurant_ 281 _ 2017-04-17,17
restaurant_ 281 _ 2017-04-19,22
restaurant_ 281 _ 2017-04-20,37
restaurant_ 281 _ 2017-04-21,23
restaurant_ 281 _ 2017-04-22,38
restaurant_ 741 _ 2017-04-01,8
restaurant_ 741 _ 2017-04-03,5
restaurant_ 741 _ 2017-04-04,5
restaurant_ 741 _ 2017-04-05,5
restaurant_ 741 _ 2017-04-06,5
